image,label,width,height,center_x,center_y
ISIC_0033810.jpg,DF,600,450,303,218
ISIC_0034135.jpg,DF,600,450,289,214
ISIC_0030244.jpg,DF,600,450,296,217
ISIC_0033891.jpg,DF,600,450,284,215
ISIC_0024318.jpg,DF,600,450,282,202
ISIC_0033808.jpg,DF,600,450,342,237
ISIC_0029177.jpg,DF,600,450,244,230
ISIC_0031372.jpg,DF,600,450,307,225
ISIC_0028790.jpg,DF,600,450,320,247
ISIC_0030579.jpg,DF,600,450,291,241
ISIC_0025314.jpg,DF,600,450,362,193
ISIC_0031358.jpg,DF,600,450,269,211
ISIC_0031309.jpg,DF,600,450,291,219
ISIC_0025302.jpg,DF,600,450,303,230
ISIC_0026473.jpg,DF,600,450,330,249
ISIC_0026254.jpg,DF,600,450,316,236
ISIC_0028651.jpg,DF,600,450,285,222
ISIC_0027488.jpg,DF,600,450,293,225
