image,iou,center_distance
PAT_1148_542_708.png,0.9597982168197632,0.010706226341426373
PAT_1186_680_578.png,0.9782382249832153,0.007543557323515415
PAT_1186_681_457.png,0.9391653537750244,0.01772315800189972
PAT_1197_713_520.png,0.9217574000358582,0.006508631631731987
PAT_1198_715_648.png,0.9653685092926025,0.008229282684624195
PAT_1216_759_542.png,0.7952041625976562,0.023515183478593826
PAT_1256_879_199.png,0.05979055538773537,0.022811822593212128
PAT_1265_908_754.png,0.7073382139205933,0.00888702180236578
PAT_1273_953_510.png,0.7830141186714172,0.02222520485520363
PAT_1276_957_406.png,0.9317426085472107,0.00542783085256815
PAT_1278_965_701.png,0.7108369469642639,0.012650120072066784
PAT_1286_1000_276.png,0.7804284691810608,0.04528507962822914
PAT_1296_1038_1.png,0.26106417179107666,0.07184181362390518
PAT_1304_3507_308.png,0.6536412239074707,0.020075824111700058
PAT_1316_1114_517.png,0.544743537902832,0.02462352253496647
PAT_1320_1135_471.png,0.42272454500198364,0.009524179622530937
PAT_1345_1223_175.png,0.7496926784515381,0.009896310046315193
PAT_1350_1230_925.png,0.9529997110366821,0.003377597313374281
PAT_1370_1273_41.png,0.4190494120121002,0.027389731258153915
PAT_1370_1274_515.png,0.18051423132419586,0.07269968092441559
PAT_1373_1283_85.png,0.448801726102829,0.011393267661333084
PAT_1379_4145_486.png,0.922928512096405,0.01046411506831646
PAT_1396_1360_4.png,0.13345548510551453,0.034522831439971924
PAT_1406_1397_669.png,0.11978481709957123,0.055970609188079834
PAT_1415_1439_295.png,0.14325442910194397,0.044739462435245514
PAT_1420_1460_733.png,0.7279490828514099,0.038758374750614166
PAT_1420_1461_93.png,0.7036657929420471,0.02453634887933731
PAT_1439_1522_320.png,0.6744630932807922,0.021556386724114418
PAT_1482_1677_382.png,0.17543545365333557,0.08684125542640686
PAT_1491_1703_637.png,0.4793761074542999,0.10453848540782928
PAT_1492_1705_728.png,0.32583504915237427,0.02971017174422741
PAT_1506_1735_733.png,0.16198387742042542,0.1343146413564682
PAT_1514_1760_35.png,0.7570935487747192,0.021345777437090874
PAT_1534_1810_719.png,0.31352895498275757,0.09778578579425812
PAT_1535_1812_660.png,0.9735824465751648,0.005541039630770683
PAT_1557_2399_681.png,0.22766733169555664,0.033782996237277985
PAT_1563_2426_436.png,0.6584208607673645,0.09282399713993073
PAT_1585_2619_396.png,0.4809120297431946,0.039808958768844604
PAT_1593_2652_422.png,0.5020659565925598,0.04040629044175148
PAT_1653_2916_994.png,0.7670904994010925,0.007005976513028145
PAT_1706_3144_891.png,0.08584196120500565,0.027416566386818886
PAT_1713_3179_888.png,0.13564324378967285,0.0432792603969574
PAT_1715_3186_948.png,0.6497251987457275,0.04779300093650818
PAT_1726_3228_674.png,0.04723891615867615,0.06173529848456383
PAT_1733_3239_934.png,0.8543640375137329,0.00039835780626162887
PAT_1754_3306_816.png,0.9260640740394592,0.013568401336669922
PAT_1754_3308_390.png,0.7994018793106079,0.05890387296676636
PAT_1764_3335_366.png,0.5596076846122742,0.06367972493171692
PAT_1764_3335_803.png,0.3479149341583252,0.026638252660632133
PAT_1780_3380_542.png,0.8195782899856567,0.03626980260014534
PAT_1784_3416_507.png,0.6226451396942139,0.06892222166061401
PAT_1803_3463_639.png,0.8642720580101013,0.025394795462489128
PAT_1822_3576_145.png,0.2287984937429428,0.047962646931409836
PAT_1881_3717_785.png,0.652640163898468,0.015441268682479858
PAT_1914_3823_180.png,0.8673604726791382,0.01744896173477173
PAT_1922_3848_451.png,0.8639636039733887,0.017907453700900078
PAT_1940_3902_876.png,0.8686133623123169,0.013110759668052197
PAT_1946_3924_929.png,0.21086423099040985,0.148666650056839
PAT_1955_3946_319.png,0.7818185091018677,0.026120154187083244
PAT_1969_3980_995.png,0.22762268781661987,0.08259295672178268
PAT_2006_4123_719.png,0.969243586063385,0.0071166520938277245
PAT_2011_4140_988.png,0.03460196033120155,0.03990538790822029
PAT_2061_4395_587.png,0.1853463053703308,0.11442521959543228
PAT_2065_4412_407.png,0.3399730324745178,0.01798214018344879
PAT_2088_4524_465.png,0.9192025661468506,0.010279910638928413
PAT_2123_4647_95.png,0.2561354637145996,0.05664537101984024
PAT_2126_4654_644.png,0.36169329285621643,0.04998152703046799
PAT_2140_4726_141.png,0.03985453024506569,0.030573850497603416
PAT_2143_4736_227.png,0.11811760812997818,0.12344098091125488
PAT_2161_4818_501.png,0.938478410243988,0.01868535205721855
